task_id,topic,slot_id,tree_sha256,weighted45,finding_count,decision
charm-v1-generation-overwrite-ring,Circular Buffer,1,a97887b3d44aa2132e62bed8e77b708e7d63f4f10f7d8b9f73ca2bdbd0e1050a,1.0,0,PASS
charm-v1-house-constraint-engine,Zebra Puzzle,1,bfcf740735fb94c3954ff4344a8a0f2683b7af7748d6a7827fcb731865b35a52,1.0,0,PASS
charm-v1-idempotent-cent-ledger,Bank Account,1,d1baeb1adbe27cf60ccd23c246eb91c1f585542f2a4ac106e10203b8ef3c9e6e,1.0,0,PASS
charm-v1-interval-coverage-tree,Binary Search Tree,2,36f356795091fe4fb967a5b350b7e8004fb33835b0699493ffb08b78a6381540,1.0,0,PASS
charm-v1-joker-rule-repair,Yacht,3,c29f9084982ce54843784cc631e8ff93a2875800e3f9d0b1a23fffa2e1c9600e,1.0,0,PASS
charm-v1-keyed-square-transposition,Crypto Square,1,30ba76319d4a19799530c9dbb798c7fa7b93d880b55733c905fc87b0140f28ab,1.0,0,PASS
charm-v1-layer-view-repair,Spiral Matrix,3,7c4c8ef38c3142bfc6d943b9ccf4882002aea76e4c57a2c1474d4ece222b002c,1.0,0,PASS
charm-v1-manhattan-shell,Diamond,2,9f9ff6c3e57e23a4705899a99bd89c1266425aa69e93a3d8d4c646d4f2b5cdc3,1.0,0,PASS
charm-v1-mergeable-frequency,Parallel Letter Frequency,2,0a806eadfa88287c3a85ab205891354f72606691da2f99aa04902c5a52960037,1.0,0,PASS
charm-v1-moving-roster,Grade School,1,00c0b3df8cba57dcdc6233859951a79cdff8477cc391146e372c7dc2fac50a6e,1.0,0,PASS
charm-v1-obstacle-spiral-walk,Spiral Matrix,2,2e4fb14c30b0084261df5ba016f626ccf55a3e7705e4d11c596f2bb32ee5af52,1.0,0,PASS
charm-v1-offset-civil-clock,Clock,1,50605981d9023feff84595bd28ca3f4da36f189724792973f89a72d87157b90b,1.0,0,PASS
charm-v1-partition-frequency-repair,Parallel Letter Frequency,3,936480000d0576c7214b72e324e8cd1c7f0677259932a81f69e0c1df912791de,1.0,0,PASS
charm-v1-polar-mean-repair,Complex Numbers,3,69079c79fdb18f94572fd17aee92a749a4bae79dd175ce8175d39adb2158b604,1.0,0,PASS
charm-v1-ragged-square-decoder,Crypto Square,3,a4b8578e91296ee5831274e531699b898cd60ade2fe6c1a231d14b87b07c0ed6,1.0,0,PASS
charm-v1-ranked-multiset-tree,Binary Search Tree,1,9e1f705b56f80db0a4a1e00fda03c46c65682ce1546b2fa59b983ed13d3f7752,1.0,0,PASS
charm-v1-rectangular-spiral-fill,Spiral Matrix,1,af8ef89aa22e8771ac5ee7669c1c0498b7d4309853aa6885d7a38173b81f5df5,1.0,0,PASS
charm-v1-reserve-commit-ring,Circular Buffer,2,86244a6d8bb111c6de30ee1fe0b5813b698f6d17c7e58744f954c403f4b4fab7,1.0,0,PASS
charm-v1-rotating-garden-seats,Kindergarten Garden,2,903d435ce05ba7a5d5c6d31aa66f8f5ef14b7734da7bf766c5c1599ad7e7b864,1.0,0,PASS
charm-v1-rotating-sensitivity-mask,Allergies,3,1a998bb9571af2adbdd4f2e7a24779131361299f66ef476edac0bfa5f14bf63d,1.0,0,PASS
charm-v1-scorecard-assignment,Yacht,2,f5b350b5455841d9b00b6ee84335ec8167de64928b30f718d77d5a3e8276592b,1.0,0,PASS
charm-v1-solution-certificate,Zebra Puzzle,2,9f8b07358c6c4beb2e3151a46d016f9379454c585c819b9c52c3a55b0f5da2e3,1.0,0,PASS
charm-v1-splice-handle-list,Linked List,1,897de104ea6f80b1861d6b4267cf47c7fb5413bb2e1b6fe1d5c49b0ac262a489,1.0,0,PASS
charm-v1-stable-complex-quotient,Complex Numbers,1,a3d0561ded480491015093e7f2b97b423eb9a8e70a7a1b2a7614bbc52fa35494,1.0,0,PASS
charm-v1-stable-partition-repair,Linked List,3,df0293c9bdab62f5553515938dc0e007b4bc3a5d260c18689d9dd61f1195bd65,1.0,0,PASS
charm-v1-streaming-square-encoder,Crypto Square,2,ad25e11dd24cf94570cff048d5f4a54a41930e09fcd61be39d255c28a677ca5f,1.0,0,PASS
charm-v1-styled-hollow-diamond,Diamond,1,c3f2b8d42c9e24840f36b9d78547920e735a3c67b0a20b033f344dfd1bcb1c4a,1.0,0,PASS
charm-v1-tolerant-subsequence-repair,Sublist,3,dbfb177bdd9ace2cc64ca9075c5e0050b0a678bad6f381b91b00478d8cd9f2e0,1.0,0,PASS
charm-v1-vanity-number-repair,Phone Number,3,060243fe03551c2d73a8c234f626cd83f865795f7ff111ea6a80519d19bc0c36,1.0,0,PASS
charm-v1-variable-cup-garden,Kindergarten Garden,1,3b76c2605d5d8f095873c412a73b8574c3bde56106a806ed93bb7185ee18e9a5,1.0,0,PASS
charm-v1-weekly-window-intersection,Clock,2,c7a56dfabb5d82d11ee30d70599263691f67d045fd1925df87880257c2f07a2e,1.0,0,PASS
charm-v1-weighted-gradebook,Grade School,2,ecdab731e52f5339a40b9ada624ef60ccd95aa160091dd4e29d6883912716e45,1.0,0,PASS
charm-v1-wildcard-segment-relation,Sublist,1,c4125f3de49fcaf64f9c1f217ce6eb15297332b552781c6066c0d43b54bbfb03,1.0,0,PASS
charm-v1-wrapped-elapsed-counter,Clock,3,b9109d6e30f62705d91ad634d79acdc994d78c4632e989aed2a41b90cd892dae,1.0,0,PASS
charm-v1-wrapped-slice-repair,Circular Buffer,3,5e12e0763b0bd99d1ecefb979c2e069eb3378fac4614d0a584f874b2005bfa77,1.0,0,PASS
